forward_start, backward_start, backward_end
1708504747.3458517, 1708504747.402572 ,1708504747.507582
1708504747.5223541, 1708504747.583255 ,1708504747.6888478
1708504747.703744, 1708504747.76524 ,1708504747.872088
1708504747.8866699, 1708504747.9472556 ,1708504748.0532866
1708504748.067686, 1708504748.130159 ,1708504748.2388155
1708504748.252877, 1708504748.3071783 ,1708504748.4135628
1708504748.4267893, 1708504748.4829795 ,1708504748.5891573
1708504748.60335, 1708504748.6609151 ,1708504748.7673025
1708504748.78115, 1708504748.8389783 ,1708504748.9474247
1708504748.9616177, 1708504749.021299 ,1708504749.1245015
1708504749.1387053, 1708504749.1979032 ,1708504749.304386
1708504749.3183682, 1708504749.3738267 ,1708504749.4780571
1708504749.49235, 1708504749.551115 ,1708504749.6570508
1708504749.6716464, 1708504749.7314248 ,1708504749.8340075
1708504749.849289, 1708504749.9096398 ,1708504750.0107915
1708504750.025518, 1708504750.0882068 ,1708504750.1953115
1708504750.2094386, 1708504750.2674499 ,1708504750.3769646
1708504750.3919106, 1708504750.4484115 ,1708504750.5551822
1708504750.569547, 1708504750.6264973 ,1708504750.7326038
1708504750.7470255, 1708504750.8075502 ,1708504750.913366
1708504750.927322, 1708504750.9843807 ,1708504751.0861566
1708504751.100099, 1708504751.1580095 ,1708504751.26161
1708504751.275781, 1708504751.33016 ,1708504751.43339
1708504751.4471867, 1708504751.5069485 ,1708504751.6122189
